id,price
0,2900.112
1,5533.368783333333
2,9603.443333333333
3,3982.2709166666664
4,1682.9241
5,6217.22
6,4992.63275
7,4197.060350000001
8,5054.804
9,16322.7421
10,4351.750833333333
11,831.1761976190476
12,3279.35125
13,1670.4677
14,2487.318
15,1231.8168500000002
16,1467.5442
17,4085.626833333334
18,4118.625104761904
19,905.6654904761903
20,2294.472
21,5164.72
22,4475.382966666667
23,618.8205
24,15255.594666666666
25,1085.7357
26,555.5675166666666
27,932.5372
28,1657.3671666666664
29,834.1773928571428
30,10536.329499999998
31,527.6108500000001
32,3979.5000999999997
33,686.8941166666668
34,634.2992666666667
35,2360.2799166666664
36,6322.865400000001
37,2557.620285714286
38,2866.9973690476195
39,781.7303285714286
40,530.719
41,9394.763399999998
42,863.0455000000001
43,1927.824
44,10302.545535714286
45,2683.386292857143
46,993.9796666666667
47,730.0970583333334
48,1135.815816666667
49,2878.789
50,655.0558809523809
51,4736.586966666666
52,2904.52
53,6849.653366666666
54,5691.98675
55,2119.8220952380952
56,9007.337049999998
57,2437.2473214285715
58,4389.144583333334
59,2746.3224214285715
60,1229.3063
61,490.544
62,7181.244066666667
63,1182.4614000000001
64,8767.9332
65,17548.738154761904
66,810.1098166666667
67,12363.762200000001
68,5376.718333333333
69,9463.092866666668
70,475.77107142857125
71,730.835301190476
72,845.7814976190476
73,1287.765
74,5183.5418976190485
75,1847.4023333333334
76,8415.110916666668
77,14219.8716
78,2796.0345
79,6254.907333333334
80,10962.628166666665
81,2152.742
82,14072.851026190474
83,5992.938866666667
84,920.457523809524
85,7998.39175
86,1044.0820333333334
87,12024.093814285714
88,7636.440333333333
89,14918.715083333333
90,4914.584988095238
91,1345.0665
92,1006.9947333333333
93,768.5336333333333
94,17608.082
95,500.751
96,14784.21985
97,15332.547
98,12637.015
99,738.32
100,2498.157
101,569.9582666666666
102,614.8303055555556
103,451.068
104,1025.884
105,1628.6975579365078
106,1315.51
107,691.5549364718617
108,1201.358
109,693.0717444444442
110,686.504
111,973.761386904762
112,1842.762
113,1697.6589380952378
114,1349.485
115,5192.167333333334
116,5248.740333333333
117,15953.845291666665
118,482.337
119,17141.97548333333
120,1330.428
121,1801.4478444444442
122,1178.9647738095239
123,553.2492619047619
124,647.2448404761903
125,1302.998
126,1110.241
127,13079.6235
128,5456.1941333333325
129,5016.127333333333
130,6259.535940476191
131,3102.7259166666668
132,6897.961
133,1043.1676
134,4117.621766666666
135,993.9908583333337
136,605.4756666666667
137,7461.556600000001
138,647.1081023809522
139,3867.316333333333
140,790.4690666666664
141,971.8416023809524
142,3641.863
143,3638.524
144,698.0817726190477
145,6391.73985
146,16713.520833333336
147,5348.20375
148,2656.877166666667
149,1878.583
150,2291.680754761905
151,1759.1688857142865
152,11377.61435
153,2886.656
154,638.0326023809523
155,13834.104
156,3302.9247666666674
157,2991.597
