id,price
0,4185.540087010566
1,6742.772851669403
2,10938.19
3,5555.34131736527
4,2320.0649671052633
5,6608.865048543689
6,6351.7169811320755
7,5492.766735324408
8,6711.09477124183
9,13798.021071447918
10,6591.090815273478
11,1302.0199115044247
12,3006.781052631579
13,2926.079006772009
14,3947.6363636363635
15,1904.5901639344263
16,2320.0649671052633
17,5803.45045045045
18,6127.015745998968
19,1211.0799656061909
20,3778.359223300971
21,6711.09477124183
22,6127.015745998968
23,1211.0799656061909
24,13782.967912002083
25,2320.0649671052633
26,1834.5621693121693
27,1834.5621693121693
28,2416.9525691699605
29,1834.5621693121693
30,12167.303934689508
31,1302.0199115044247
32,5921.112165010539
33,1302.0199115044247
34,1430.353448275862
35,3911.7844311377244
36,6895.451537744641
37,5337.5749185667755
38,4192.949367088608
39,1211.0799656061909
40,1211.0799656061909
41,7709.561074664168
42,1211.0799656061909
43,3455.946502057613
44,12506.489752388019
45,3850.747252747253
46,1932.5483028720625
47,1302.0199115044247
48,2455.542857142857
49,3911.7844311377244
50,1834.5621693121693
51,6138.153526062199
52,3850.747252747253
53,6698.342205323194
54,6522.092313350497
55,3089.4423076923076
56,11713.19169528567
57,2692.1739130434785
58,6006.43865842895
59,3443.1098901098903
60,2605.9954545454543
61,1211.0799656061909
62,7044.612477002844
63,1256.416870415648
64,9386.404710920771
65,14878.252396166134
66,1839.0822168087698
67,13042.268605969022
68,6507.66112828439
69,12869.98848129127
70,1211.0799656061909
71,1211.0799656061909
72,1834.5621693121693
73,2258.596843615495
74,6152.987281976744
75,2416.9525691699605
76,7384.158628081457
77,13383.5485475964
78,3850.747252747253
79,6711.09477124183
80,12305.446334410613
81,3006.781052631579
82,13782.967912002083
83,6791.2008012820515
84,1211.0799656061909
85,7384.158628081457
86,1255.9232365145228
87,12719.955784024733
88,11547.778434268834
89,13043.742295795624
90,6507.66112828439
91,2072.764705882353
92,2072.764705882353
93,1211.0799656061909
94,14083.225
95,1211.0799656061909
96,13735.746122128412
97,13622.211723871964
98,12716.251895285477
99,1211.0799656061909
100,3850.747252747253
101,1211.0799656061909
102,1211.0799656061909
103,1211.0799656061909
104,2320.0649671052633
105,2320.0649671052633
106,2018.3745173745174
107,1211.0799656061909
108,2203.5987460815045
109,1211.0799656061909
110,1211.0799656061909
111,1834.5621693121693
112,3778.359223300971
113,2320.0649671052633
114,3425.0913705583757
115,6351.7169811320755
116,6399.625724637681
117,14476.775828460039
118,1211.0799656061909
119,14079.162777043886
120,2320.0649671052633
121,2320.0649671052633
122,1839.0822168087698
123,1211.0799656061909
124,1397.9353448275863
125,3455.946502057613
126,2692.1739130434785
127,11852.206395348838
128,6405.7809755185945
129,6568.790440183635
130,6644.910934393638
131,5917.207209357842
132,6868.9976339361165
133,2072.764705882353
134,6443.826396376968
135,1834.5621693121693
136,1211.0799656061909
137,7084.46936236392
138,1211.0799656061909
139,5941.92526491913
140,2072.764705882353
141,1839.0822168087698
142,5109.993260950955
143,6489.252355181399
144,1211.0799656061909
145,7519.150162212266
146,15014.444323144106
147,6194.816736792894
148,3947.6363636363635
149,3778.359223300971
150,5109.993260950955
151,2605.9954545454543
152,12545.6293335039
153,4929.852145214521
154,1834.5621693121693
155,13252.31171118286
156,6152.987281976744
157,3850.747252747253
158,5921.112165010539
159,1904.5901639344263
160,11189.998753783158
161,7709.561074664168
162,1397.9353448275863
163,1211.0799656061909
164,6427.2521913348355
165,8300.026422764227
166,3947.6363636363635
167,6249.002782193958
168,4247.9875
169,12371.156631491827
170,1211.0799656061909
171,2320.0649671052633
172,6596.424661321537
173,2938.6311475409834
174,6700.560257362039
175,3006.781052631579
176,6138.153526062199
177,3850.747252747253
178,3947.6363636363635
179,5523.915370255134
180,5492.766735324408
181,3850.747252747253
182,1255.9232365145228
183,2320.0649671052633
184,1211.0799656061909
185,5921.112165010539
186,1839.0822168087698
187,1834.5621693121693
188,1211.0799656061909
189,2605.9954545454543
190,2738.1272727272726
191,1255.9232365145228
192,1834.5621693121693
193,6791.2008012820515
194,5555.34131736527
195,3778.359223300971
196,1211.0799656061909
197,13735.746122128412
198,1211.0799656061909
199,7384.158628081457
200,12506.489752388019
201,6742.772851669403
202,1211.0799656061909
203,1834.5621693121693
204,6700.560257362039
205,6006.43865842895
206,1211.0799656061909
207,3947.6363636363635
208,1255.9232365145228
209,9939.510682690703
210,4185.540087010566
211,7709.561074664168
212,12374.672637864418
213,1211.0799656061909
214,2692.1739130434785
215,1255.9232365145228
216,3911.7844311377244
217,3850.747252747253
218,1834.5621693121693
219,3443.1098901098903
220,5489.879715691634
221,3443.1098901098903
222,7384.158628081457
223,1904.5901639344263
224,1839.0822168087698
225,6351.7169811320755
226,6460.530280649926
227,3852.847669074196
228,7536.427646544182
229,2990.6428571428573
230,6194.816736792894
231,2320.0649671052633
232,2097.9429657794676
233,2320.0649671052633
234,1302.0199115044247
235,11231.28144823459
236,1932.5483028720625
237,1904.5901639344263
238,6470.5750906266185
239,12045.209341699034
240,6810.461911987861
241,1834.5621693121693
242,13389.352535531074
243,6063.648933620896
244,1302.0199115044247
245,1834.5621693121693
246,3778.359223300971
247,7709.561074664168
248,7709.561074664168
249,6644.910934393638
250,6256.389844062375
251,2159.9928143712573
252,5286.170623532481
253,6596.424661321537
254,6152.987281976744
255,1839.0822168087698
256,1211.0799656061909
257,3778.359223300971
258,1211.0799656061909
259,13756.946876490225
260,7384.158628081457
261,6138.153526062199
262,2605.9954545454543
263,5878.442967884828
264,1211.0799656061909
265,3089.4423076923076
266,11231.28144823459
267,2776.286666666667
268,2072.764705882353
269,7709.561074664168
270,6855.477756892231
271,1834.5621693121693
272,6399.625724637681
273,6138.153526062199
274,1211.0799656061909
275,1211.0799656061909
276,6855.477756892231
277,1834.5621693121693
278,7536.427646544182
279,8197.366829830118
280,2990.6428571428573
281,4192.949367088608
282,5921.112165010539
283,10938.19
284,7384.158628081457
285,12237.434468839827
286,6711.09477124183
287,14312.417850761507
288,2605.9954545454543
289,7660.76026272578
290,1211.0799656061909
291,11189.998753783158
292,15021.301480484522
293,1211.0799656061909
294,6868.9976339361165
295,2320.0649671052633
296,3850.747252747253
297,1211.0799656061909
298,1211.0799656061909
299,6608.865048543689
300,5286.170623532481
301,1918.9634146341464
302,5337.5749185667755
303,6608.865048543689
304,6341.543984476068
305,11713.19169528567
306,1834.5621693121693
307,1255.9232365145228
308,2926.079006772009
309,3871.2755847953217
310,2320.0649671052633
311,1211.0799656061909
312,11115.082194533763
313,6460.530280649926
314,3850.747252747253
315,12423.13402683552
316,1839.0822168087698
317,2320.0649671052633
318,1211.0799656061909
319,7384.158628081457
320,6194.816736792894
321,1834.5621693121693
322,1211.0799656061909
323,1211.0799656061909
324,1839.0822168087698
325,6728.565985770026
326,2320.0649671052633
327,3387.0458452722064
328,6810.977877765279
329,1211.0799656061909
330,15004.6640716232
331,3911.7844311377244
332,1834.5621693121693
333,7830.752596101293
334,4107.3488372093025
335,2929.2644628099174
336,13043.742295795624
337,1211.0799656061909
338,1839.0822168087698
339,6644.910934393638
340,1211.0799656061909
341,2929.2644628099174
342,1211.0799656061909
343,6138.153526062199
344,6138.153526062199
345,2605.9954545454543
346,1302.0199115044247
347,3947.6363636363635
348,6152.987281976744
349,1211.0799656061909
350,4247.9875
351,1211.0799656061909
352,5584.142346798571
353,2929.2644628099174
354,1211.0799656061909
355,2320.0649671052633
356,1211.0799656061909
357,12422.471472205254
358,2320.0649671052633
359,1211.0799656061909
360,1834.5621693121693
361,9192.93287037037
362,1211.0799656061909
